filename,chunk_index,confidence_threshold,max_probability,threshold_pred,lof_flag,lof_pred,combined_pred,true_composer
Piano Sonata No 29 in B-flat major_OP106_2444_ps29_04.mid,6,0.3,0.9980135,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2444_ps29_04.mid,9,0.3,0.99497,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2444_ps29_04.mid,12,0.3,0.9565049,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2444_ps29_04.mid,18,0.3,0.9973578,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 4 in E-flat major_OP7_2492_ps04_04.mid,0,0.3,0.95667624,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 4 in E-flat major_OP7_2492_ps04_04.mid,11,0.3,0.9965481,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 23 in F minor_OP57_2322_ps23_01.mid,5,0.3,0.9970638,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 23 in F minor_OP57_2322_ps23_01.mid,7,0.3,0.99864024,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 23 in F minor_OP57_2322_ps23_01.mid,12,0.3,0.96299976,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 23 in F minor_OP57_2322_ps23_01.mid,15,0.3,0.9979547,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 23 in F minor_OP57_2322_ps23_01.mid,16,0.3,0.9973901,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 13 in E-flat major_OP27NO1_2410_ps13_01.mid,7,0.3,0.998992,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 13 in E-flat major_OP27NO1_2410_ps13_01.mid,8,0.3,0.99227506,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 5 in C minor_OP10NO1_2527_ps05_01.mid,4,0.3,0.9993771,Beethoven,1,known,Beethoven,Beethoven
Octet in E-flat major for Winds_OP103_2504_op103-1.mid,7,0.3,0.9840947,Beethoven,1,known,Beethoven,Beethoven
Octet in E-flat major for Winds_OP103_2504_op103-1.mid,12,0.3,0.9745209,Beethoven,1,known,Beethoven,Beethoven
Octet in E-flat major for Winds_OP103_2504_op103-1.mid,15,0.3,0.97246075,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 8 in G major_OP30NO3_2334_vns08_1.mid,3,0.3,0.9921332,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 8 in G major_OP30NO3_2334_vns08_1.mid,10,0.3,0.9040825,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 5 in A major_OP18NO5_2481_qt05_2.mid,2,0.3,0.9906482,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 5 in A major_OP18NO5_2481_qt05_2.mid,7,0.3,0.9937589,Beethoven,1,known,Beethoven,Beethoven
Trio in E-flat major_OP38_2320_bh38m3.mid,4,0.3,0.50195616,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 22 in F major_OP54_2581_ps22_01.mid,4,0.3,0.9995333,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 21 in C major_OP53_2436_ps21_01.mid,1,0.3,0.9992754,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 21 in C major_OP53_2436_ps21_01.mid,6,0.3,0.9989384,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 21 in C major_OP53_2436_ps21_01.mid,9,0.3,0.999263,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 21 in C major_OP53_2436_ps21_01.mid,12,0.3,0.99552554,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 21 in C major_OP53_2436_ps21_01.mid,13,0.3,0.99883956,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 21 in C major_OP53_2436_ps21_01.mid,16,0.3,0.99306524,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 21 in C major_OP53_2436_ps21_01.mid,19,0.3,0.99903274,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 7 in F major_OP59NO1_2621_qt07_1.mid,1,0.3,0.99663794,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 7 in F major_OP59NO1_2621_qt07_1.mid,3,0.3,0.99458355,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 7 in F major_OP59NO1_2621_qt07_1.mid,7,0.3,0.99593145,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 7 in F major_OP59NO1_2621_qt07_1.mid,13,0.3,0.98511523,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 7 in F major_OP59NO1_2621_qt07_1.mid,14,0.3,0.98423207,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 7 in F major_OP59NO1_2621_qt07_1.mid,17,0.3,0.9973093,Beethoven,1,known,Beethoven,Beethoven
Cello Sonata No. 3 in A major_OP69_2523_vcs3_3.mid,1,0.3,0.87055016,Beethoven,1,known,Beethoven,Beethoven
Cello Sonata No. 3 in A major_OP69_2523_vcs3_3.mid,8,0.3,0.5580861,Beethoven,1,known,Beethoven,Beethoven
Cello Sonata No. 3 in A major_OP69_2523_vcs3_3.mid,13,0.3,0.7180265,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 18 in E-flat major_OP31NO3_2596_ps18_04.mid,3,0.3,0.99883324,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 18 in E-flat major_OP31NO3_2596_ps18_04.mid,4,0.3,0.9948696,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 18 in E-flat major_OP31NO3_2596_ps18_04.mid,5,0.3,0.99914813,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 5 in A major_OP18NO5_2483_qt05_4.mid,4,0.3,0.9704343,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 5 in A major_OP18NO5_2483_qt05_4.mid,7,0.3,0.61746967,Brahms,1,known,Brahms,Beethoven
String Quartet No 5 in A major_OP18NO5_2483_qt05_4.mid,8,0.3,0.96563727,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 22 in F major_OP54_2582_ps22_02.mid,6,0.3,0.99654144,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 2 in A major_OP2NO2_2512_ps02_04.mid,3,0.3,0.9977748,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 2 in A major_OP2NO2_2512_ps02_04.mid,9,0.3,0.99551815,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 9 in E major_OP14NO1_2371_ps09_02.mid,0,0.3,0.9972524,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 9 in E major_OP14NO1_2371_ps09_02.mid,4,0.3,0.9980786,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 9 in E major_OP14NO1_2371_ps09_02.mid,5,0.3,0.99607384,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 16 in G major_OP31NO1_2608_ps16_03.mid,4,0.3,0.9988361,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 16 in G major_OP31NO1_2608_ps16_03.mid,6,0.3,0.97531813,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 15 in A minor_OP132_2315_qt15_3.mid,2,0.3,0.9740573,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 15 in A minor_OP132_2315_qt15_3.mid,9,0.3,0.9952136,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 15 in A minor_OP132_2315_qt15_3.mid,10,0.3,0.88829756,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 15 in A minor_OP132_2315_qt15_3.mid,12,0.3,0.9770009,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 15 in A minor_OP132_2315_qt15_3.mid,14,0.3,0.97789407,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 15 in A minor_OP132_2315_qt15_3.mid,15,0.3,0.71965253,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 14 in C-sharp minor_OP27NO2_2348_ps14_03.mid,7,0.3,0.9966749,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 14 in C-sharp minor_OP27NO2_2348_ps14_03.mid,9,0.3,0.99778,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 14 in C-sharp minor_OP27NO2_2348_ps14_03.mid,10,0.3,0.9930194,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 14 in C-sharp minor_OP27NO2_2348_ps14_03.mid,11,0.3,0.99731725,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 4 in A minor_OP23_2463_lvb23c.mid,1,0.3,0.97582304,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 8 in G major_OP30NO3_2342_vns08_3.mid,3,0.3,0.99082094,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 2 in A major_OP12NO2_2420_lvb12n2c.mid,5,0.3,0.88862777,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 4 in E-flat major_OP7_2488_ps04_04.mid,5,0.3,0.99237317,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 4 in E-flat major_OP7_2488_ps04_04.mid,10,0.3,0.9737516,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 1 in F minor_OP2NO1_2423_ps01_02.mid,1,0.3,0.9992887,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 1 in F minor_OP2NO1_2423_ps01_02.mid,2,0.3,0.9940348,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2531_ps32_02.mid,1,0.3,0.9981048,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2531_ps32_02.mid,3,0.3,0.9980914,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2531_ps32_02.mid,4,0.3,0.99882203,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2531_ps32_02.mid,7,0.3,0.998979,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2531_ps32_02.mid,10,0.3,0.99882585,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2531_ps32_02.mid,12,0.3,0.99365366,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2531_ps32_02.mid,16,0.3,0.9985404,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2531_ps32_02.mid,23,0.3,0.97388047,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2531_ps32_02.mid,28,0.3,0.99679214,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2392_ps17_02.mid,7,0.3,0.99788934,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2392_ps17_02.mid,11,0.3,0.9990374,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 6 in B-flat major_OP18NO6_2451_qt06_2.mid,0,0.3,0.9983317,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 6 in B-flat major_OP18NO6_2451_qt06_2.mid,9,0.3,0.9982406,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 6 in B-flat major_OP18NO6_2451_qt06_2.mid,11,0.3,0.99404883,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 12 in A-flat major_OP26_2590_ps12_03.mid,0,0.3,0.9953171,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 12 in A-flat major_OP26_2590_ps12_03.mid,6,0.3,0.9989151,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 10 in G major_OP96_2626_vns10_1.mid,1,0.3,0.97463596,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 10 in G major_OP96_2626_vns10_1.mid,2,0.3,0.9877438,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 10 in G major_OP96_2626_vns10_1.mid,8,0.3,0.9949995,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 10 in G major_OP96_2626_vns10_1.mid,18,0.3,0.96519333,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 11 in B-flat major_OP22_2566_ps11_04.mid,4,0.3,0.99728227,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 11 in B-flat major_OP22_2566_ps11_04.mid,5,0.3,0.99578696,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 11 in B-flat major_OP22_2566_ps11_04.mid,7,0.3,0.99587953,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 2 in G major_OP18NO2_2562_qt02_4.mid,2,0.3,0.9985184,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 2 in G major_OP18NO2_2562_qt02_4.mid,7,0.3,0.9900535,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2442_ps29_02.mid,2,0.3,0.9846681,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2442_ps29_02.mid,4,0.3,0.9932787,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 16 in F major_OP135_2432_qt16_2.mid,4,0.3,0.6681305,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 16 in F major_OP135_2432_qt16_2.mid,5,0.3,0.95835066,Beethoven,1,known,Beethoven,Beethoven
Sextet in E-flat major for Winds_OP71_2417_lvbsext4.mid,1,0.3,0.989931,Beethoven,1,known,Beethoven,Beethoven
Octet in E-flat major for Winds_OP103_2507_op103-4.mid,7,0.3,0.9698611,Beethoven,1,known,Beethoven,Beethoven
Octet in E-flat major for Winds_OP103_2507_op103-4.mid,9,0.3,0.9878641,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 3 in E-flat major_OP12NO3_2501_lvb12n3b.mid,0,0.3,0.71147054,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 3 in E-flat major_OP12NO3_2501_lvb12n3b.mid,10,0.3,0.637883,Schubert,1,known,Schubert,Beethoven
Trio in E-flat major_OP38_2318_bh38m1.mid,9,0.3,0.9235322,Beethoven,1,known,Beethoven,Beethoven
Trio in E-flat major_OP38_2318_bh38m1.mid,12,0.3,0.50839746,Schubert,1,known,Schubert,Beethoven
Trio in E-flat major_OP38_2318_bh38m1.mid,16,0.3,0.9777828,Beethoven,1,known,Beethoven,Beethoven
Trio in E-flat major_OP38_2318_bh38m1.mid,20,0.3,0.95607066,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 5 in C minor_OP10NO1_2528_ps05_02.mid,1,0.3,0.99853647,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 5 in C minor_OP10NO1_2528_ps05_02.mid,2,0.3,0.99874383,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 6 in F major_OP10NO2_2620_ps06_03.mid,1,0.3,0.991167,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 10 in G major_OP96_2628_vns10_3.mid,0,0.3,0.9926011,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 16 in F major_OP135_2431_qt16_1.mid,1,0.3,0.9466643,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 16 in F major_OP135_2431_qt16_1.mid,4,0.3,0.99729,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 16 in F major_OP135_2431_qt16_1.mid,8,0.3,0.6624554,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 5 in A major_OP18NO5_2480_qt05_1.mid,10,0.3,0.9826131,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 27 in E minor_OP90_2567_ps27_01.mid,2,0.3,0.99561405,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 27 in E minor_OP90_2567_ps27_01.mid,8,0.3,0.9993735,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 3 in C major_OP2NO3_2472_ps03_03.mid,4,0.3,0.9973189,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 3 in C major_OP2NO3_2472_ps03_03.mid,5,0.3,0.9980217,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 15 in D major_OP28_2359_ps15_04.mid,0,0.3,0.9956409,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 15 in D major_OP28_2359_ps15_04.mid,6,0.3,0.9981669,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 7 in C minor_OP30NO2_2573_bevs7d.mid,7,0.3,0.99518025,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 11 in B-flat major_OP22_2564_ps11_02.mid,0,0.3,0.99761873,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 11 in B-flat major_OP22_2564_ps11_02.mid,2,0.3,0.99934083,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 11 in B-flat major_OP22_2564_ps11_02.mid,9,0.3,0.99919754,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 11 in B-flat major_OP22_2564_ps11_02.mid,10,0.3,0.99911016,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2389_ps17_02.mid,2,0.3,0.99944323,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2389_ps17_02.mid,3,0.3,0.99883026,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2389_ps17_02.mid,4,0.3,0.99949265,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2389_ps17_02.mid,9,0.3,0.9990239,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 13 in B-flat major_OP130_2383_qt13_3.mid,9,0.3,0.5253898,Brahms,1,known,Brahms,Beethoven
Piano Sonata No 14 in C-sharp minor_OP27NO2_2343_ps14_01.mid,2,0.3,0.99816835,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 14 in C-sharp minor_OP27NO2_2343_ps14_01.mid,4,0.3,0.99652064,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 14 in C-sharp minor_OP27NO2_2343_ps14_01.mid,7,0.3,0.99580306,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 14 in C-sharp minor_OP27NO2_2343_ps14_01.mid,8,0.3,0.99804306,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 2 in A major_OP2NO2_2509_ps02_01.mid,1,0.3,0.98877853,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 2 in A major_OP2NO2_2509_ps02_01.mid,4,0.3,0.9944352,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 15 in A minor_OP132_2313_qt15_1.mid,9,0.3,0.98074466,Beethoven,1,known,Beethoven,Beethoven
Octet in E-flat major for Winds_OP103_2505_op103-2.mid,5,0.3,0.97222275,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 8 in G major_OP30NO3_2335_vns08_2.mid,0,0.3,0.9880051,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 8 in G major_OP30NO3_2335_vns08_2.mid,10,0.3,0.99732095,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 8 in G major_OP30NO3_2335_vns08_2.mid,11,0.3,0.9917469,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 8 in G major_OP30NO3_2335_vns08_2.mid,13,0.3,0.995024,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2390_ps17_03.mid,4,0.3,0.99842936,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2390_ps17_03.mid,5,0.3,0.9964007,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2390_ps17_03.mid,6,0.3,0.99640626,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2390_ps17_03.mid,12,0.3,0.99791855,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 4 in E-flat major_OP7_2486_ps04_02.mid,8,0.3,0.9966558,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 4 in E-flat major_OP7_2486_ps04_02.mid,9,0.3,0.9993001,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in A-flat major_OP110_2405_ps31_02.mid,1,0.3,0.9988122,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in A-flat major_OP110_2405_ps31_02.mid,2,0.3,0.9972343,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2533_ps32_02.mid,16,0.3,0.9985404,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2533_ps32_02.mid,22,0.3,0.9972584,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 6 in F major_OP10NO2_2619_ps06_02.mid,0,0.3,0.9962929,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 6 in F major_OP10NO2_2619_ps06_02.mid,5,0.3,0.9933989,Beethoven,1,known,Beethoven,Beethoven
